bin_index,center_pos,end_pos,mean_nll,paper_run_id,stage_id,start_pos
29,3776.0,3840,3.330519437789917,protocol_r_125m_main_v1,S3_125M,3713
30,3904.0,3968,3.3196191787719727,protocol_r_125m_main_v1,S3_125M,3841
31,4032.0,4096,3.300403118133545,protocol_r_125m_main_v1,S3_125M,3969
32,4160.0,4224,3.2723991870880127,protocol_r_125m_main_v1,S3_125M,4097
33,4288.0,4352,3.292482614517212,protocol_r_125m_main_v1,S3_125M,4225
34,4416.0,4480,3.296026587486267,protocol_r_125m_main_v1,S3_125M,4353
35,4544.0,4608,3.283220052719116,protocol_r_125m_main_v1,S3_125M,4481
36,4672.0,4736,3.2846016883850098,protocol_r_125m_main_v1,S3_125M,4609
37,4800.0,4864,3.275739908218384,protocol_r_125m_main_v1,S3_125M,4737
38,4928.0,4992,3.3081793785095215,protocol_r_125m_main_v1,S3_125M,4865
39,5056.0,5120,3.2753829956054688,protocol_r_125m_main_v1,S3_125M,4993
40,5184.0,5248,3.274397611618042,protocol_r_125m_main_v1,S3_125M,5121
41,5312.0,5376,3.2962645292282104,protocol_r_125m_main_v1,S3_125M,5249
42,5440.0,5504,3.3116307258605957,protocol_r_125m_main_v1,S3_125M,5377
43,5568.0,5632,3.3000307083129883,protocol_r_125m_main_v1,S3_125M,5505
44,5696.0,5760,3.271780014038086,protocol_r_125m_main_v1,S3_125M,5633
45,5824.0,5888,3.2808780670166016,protocol_r_125m_main_v1,S3_125M,5761
46,5952.0,6016,3.2581045627593994,protocol_r_125m_main_v1,S3_125M,5889
47,6080.0,6144,3.2856366634368896,protocol_r_125m_main_v1,S3_125M,6017
48,6208.0,6272,3.2397406101226807,protocol_r_125m_main_v1,S3_125M,6145
49,6336.0,6400,3.2513821125030518,protocol_r_125m_main_v1,S3_125M,6273
50,6464.0,6528,3.261772632598877,protocol_r_125m_main_v1,S3_125M,6401
51,6592.0,6656,3.293216824531555,protocol_r_125m_main_v1,S3_125M,6529
52,6720.0,6784,3.2586565017700195,protocol_r_125m_main_v1,S3_125M,6657
53,6848.0,6912,3.2838752269744873,protocol_r_125m_main_v1,S3_125M,6785
54,6976.0,7040,3.2708518505096436,protocol_r_125m_main_v1,S3_125M,6913
55,7104.0,7168,3.2750661373138428,protocol_r_125m_main_v1,S3_125M,7041
56,7232.0,7296,3.299853563308716,protocol_r_125m_main_v1,S3_125M,7169
57,7360.0,7424,3.283616781234741,protocol_r_125m_main_v1,S3_125M,7297
58,7488.0,7552,3.2900984287261963,protocol_r_125m_main_v1,S3_125M,7425
59,7616.0,7680,3.2873592376708984,protocol_r_125m_main_v1,S3_125M,7553
60,7744.0,7808,3.288853883743286,protocol_r_125m_main_v1,S3_125M,7681
61,7872.0,7936,3.3106491565704346,protocol_r_125m_main_v1,S3_125M,7809
62,8000.0,8064,3.307237386703491,protocol_r_125m_main_v1,S3_125M,7937
63,8128.0,8192,3.3083348274230957,protocol_r_125m_main_v1,S3_125M,8065
64,8256.0,8320,3.2956995368003845,protocol_r_125m_main_v1,S3_125M,8193
65,8384.0,8448,3.2952442169189453,protocol_r_125m_main_v1,S3_125M,8321
66,8512.0,8576,3.2946882247924805,protocol_r_125m_main_v1,S3_125M,8449
67,8640.0,8704,3.3188631534576416,protocol_r_125m_main_v1,S3_125M,8577
68,8768.0,8832,3.2949635982513428,protocol_r_125m_main_v1,S3_125M,8705
69,8896.0,8960,3.284389019012451,protocol_r_125m_main_v1,S3_125M,8833
70,9024.0,9088,3.2874364852905273,protocol_r_125m_main_v1,S3_125M,8961
71,9152.0,9216,3.3325878381729126,protocol_r_125m_main_v1,S3_125M,9089
72,9280.0,9344,3.283939838409424,protocol_r_125m_main_v1,S3_125M,9217
73,9408.0,9472,3.298925042152405,protocol_r_125m_main_v1,S3_125M,9345
74,9536.0,9600,3.2909672260284424,protocol_r_125m_main_v1,S3_125M,9473
75,9664.0,9728,3.316758871078491,protocol_r_125m_main_v1,S3_125M,9601
76,9792.0,9856,3.2661585807800293,protocol_r_125m_main_v1,S3_125M,9729
77,9920.0,9984,3.2888898849487305,protocol_r_125m_main_v1,S3_125M,9857
78,10048.0,10112,3.285159111022949,protocol_r_125m_main_v1,S3_125M,9985
79,10176.0,10240,3.270961046218872,protocol_r_125m_main_v1,S3_125M,10113
80,10304.0,10368,3.25778865814209,protocol_r_125m_main_v1,S3_125M,10241
81,10432.0,10496,3.282248020172119,protocol_r_125m_main_v1,S3_125M,10369
82,10560.0,10624,3.2607853412628174,protocol_r_125m_main_v1,S3_125M,10497
83,10688.0,10752,3.237941265106201,protocol_r_125m_main_v1,S3_125M,10625
84,10816.0,10880,3.277979612350464,protocol_r_125m_main_v1,S3_125M,10753
85,10944.0,11008,3.244845688343048,protocol_r_125m_main_v1,S3_125M,10881
86,11072.0,11136,3.261444568634033,protocol_r_125m_main_v1,S3_125M,11009
87,11200.0,11264,3.265724301338196,protocol_r_125m_main_v1,S3_125M,11137
88,11328.0,11392,3.2443065643310547,protocol_r_125m_main_v1,S3_125M,11265
89,11456.0,11520,3.2688260078430176,protocol_r_125m_main_v1,S3_125M,11393
90,11584.0,11648,3.252288341522217,protocol_r_125m_main_v1,S3_125M,11521
91,11712.0,11776,3.2614824771881104,protocol_r_125m_main_v1,S3_125M,11649
92,11840.0,11904,3.2552027702331543,protocol_r_125m_main_v1,S3_125M,11777
93,11968.0,12032,3.257730484008789,protocol_r_125m_main_v1,S3_125M,11905
94,12096.0,12160,3.260537624359131,protocol_r_125m_main_v1,S3_125M,12033
95,12224.0,12288,3.2698999643325806,protocol_r_125m_main_v1,S3_125M,12161
96,12352.0,12416,3.273503541946411,protocol_r_125m_main_v1,S3_125M,12289
97,12480.0,12544,3.265842765569687,protocol_r_125m_main_v1,S3_125M,12417
98,12608.0,12672,3.271498143672943,protocol_r_125m_main_v1,S3_125M,12545
99,12736.0,12800,3.273388624191284,protocol_r_125m_main_v1,S3_125M,12673
100,12864.0,12928,3.2849318981170654,protocol_r_125m_main_v1,S3_125M,12801
101,12992.0,13056,3.2602983117103577,protocol_r_125m_main_v1,S3_125M,12929
102,13120.0,13184,3.243441104888916,protocol_r_125m_main_v1,S3_125M,13057
103,13248.0,13312,3.280068352818489,protocol_r_125m_main_v1,S3_125M,13185
104,13376.0,13440,3.231757640838623,protocol_r_125m_main_v1,S3_125M,13313
105,13504.0,13568,3.249791741371155,protocol_r_125m_main_v1,S3_125M,13441
106,13632.0,13696,3.2671239376068115,protocol_r_125m_main_v1,S3_125M,13569
107,13760.0,13824,3.2475616931915283,protocol_r_125m_main_v1,S3_125M,13697
108,13888.0,13952,3.2544097900390625,protocol_r_125m_main_v1,S3_125M,13825
109,14016.0,14080,3.242614984512329,protocol_r_125m_main_v1,S3_125M,13953
110,14144.0,14208,3.250555992126465,protocol_r_125m_main_v1,S3_125M,14081
111,14272.0,14336,3.2345800399780273,protocol_r_125m_main_v1,S3_125M,14209
112,14400.0,14464,3.2424514293670654,protocol_r_125m_main_v1,S3_125M,14337
113,14528.0,14592,3.2540502548217773,protocol_r_125m_main_v1,S3_125M,14465
114,14656.0,14720,3.26338791847229,protocol_r_125m_main_v1,S3_125M,14593
115,14784.0,14848,3.2210511565208435,protocol_r_125m_main_v1,S3_125M,14721
116,14912.0,14976,3.285049080848694,protocol_r_125m_main_v1,S3_125M,14849
117,15040.0,15104,3.2654638290405273,protocol_r_125m_main_v1,S3_125M,14977
118,15168.0,15232,3.2786788940429688,protocol_r_125m_main_v1,S3_125M,15105
119,15296.0,15360,3.237485647201538,protocol_r_125m_main_v1,S3_125M,15233
120,15424.0,15488,3.26970899105072,protocol_r_125m_main_v1,S3_125M,15361
121,15552.0,15616,3.2931222915649414,protocol_r_125m_main_v1,S3_125M,15489
122,15680.0,15744,3.2985429763793945,protocol_r_125m_main_v1,S3_125M,15617
123,15808.0,15872,3.2864983081817627,protocol_r_125m_main_v1,S3_125M,15745
124,15936.0,16000,3.264048218727112,protocol_r_125m_main_v1,S3_125M,15873
125,16064.0,16128,3.299121856689453,protocol_r_125m_main_v1,S3_125M,16001
126,16192.0,16256,3.2687995433807373,protocol_r_125m_main_v1,S3_125M,16129
127,16320.0,16384,3.2720425128936768,protocol_r_125m_main_v1,S3_125M,16257
128,16448.0,16512,3.26131534576416,protocol_r_125m_main_v1,S3_125M,16385
129,16576.0,16640,3.267228126525879,protocol_r_125m_main_v1,S3_125M,16513
130,16704.0,16768,3.2367724180221558,protocol_r_125m_main_v1,S3_125M,16641
131,16832.0,16896,3.254445195198059,protocol_r_125m_main_v1,S3_125M,16769
132,16960.0,17024,3.265101194381714,protocol_r_125m_main_v1,S3_125M,16897
133,17088.0,17152,3.2829034328460693,protocol_r_125m_main_v1,S3_125M,17025
134,17216.0,17280,3.27008318901062,protocol_r_125m_main_v1,S3_125M,17153
135,17344.0,17408,3.2562897205352783,protocol_r_125m_main_v1,S3_125M,17281
136,17472.0,17536,3.2667298316955566,protocol_r_125m_main_v1,S3_125M,17409
137,17600.0,17664,3.244934558868408,protocol_r_125m_main_v1,S3_125M,17537
138,17728.0,17792,3.2552552223205566,protocol_r_125m_main_v1,S3_125M,17665
139,17856.0,17920,3.2519984245300293,protocol_r_125m_main_v1,S3_125M,17793
140,17984.0,18048,3.241990089416504,protocol_r_125m_main_v1,S3_125M,17921
141,18112.0,18176,3.2467498779296875,protocol_r_125m_main_v1,S3_125M,18049
142,18240.0,18304,3.2792065143585205,protocol_r_125m_main_v1,S3_125M,18177
143,18368.0,18432,3.2513389587402344,protocol_r_125m_main_v1,S3_125M,18305
144,18496.0,18560,3.251786470413208,protocol_r_125m_main_v1,S3_125M,18433
145,18624.0,18688,3.267226457595825,protocol_r_125m_main_v1,S3_125M,18561
146,18752.0,18816,3.2681950330734253,protocol_r_125m_main_v1,S3_125M,18689
147,18880.0,18944,3.2468032836914062,protocol_r_125m_main_v1,S3_125M,18817
148,19008.0,19072,3.239888906478882,protocol_r_125m_main_v1,S3_125M,18945
149,19136.0,19200,3.260267496109009,protocol_r_125m_main_v1,S3_125M,19073
150,19264.0,19328,3.259222984313965,protocol_r_125m_main_v1,S3_125M,19201
151,19392.0,19456,3.265773057937622,protocol_r_125m_main_v1,S3_125M,19329
152,19520.0,19584,3.249459743499756,protocol_r_125m_main_v1,S3_125M,19457
153,19648.0,19712,3.2410247325897217,protocol_r_125m_main_v1,S3_125M,19585
154,19776.0,19840,3.2772486209869385,protocol_r_125m_main_v1,S3_125M,19713
155,19904.0,19968,3.26674485206604,protocol_r_125m_main_v1,S3_125M,19841
156,20032.0,20096,3.2694737911224365,protocol_r_125m_main_v1,S3_125M,19969
157,20160.0,20224,3.237647294998169,protocol_r_125m_main_v1,S3_125M,20097
158,20288.0,20352,3.247079014778137,protocol_r_125m_main_v1,S3_125M,20225
159,20416.0,20480,3.287505626678467,protocol_r_125m_main_v1,S3_125M,20353
160,20544.0,20608,3.2588486671447754,protocol_r_125m_main_v1,S3_125M,20481
161,20672.0,20736,3.2482800483703613,protocol_r_125m_main_v1,S3_125M,20609
162,20800.0,20864,3.263948917388916,protocol_r_125m_main_v1,S3_125M,20737
163,20928.0,20992,3.3096426725387573,protocol_r_125m_main_v1,S3_125M,20865
164,21056.0,21120,3.27836275100708,protocol_r_125m_main_v1,S3_125M,20993
165,21184.0,21248,3.275954484939575,protocol_r_125m_main_v1,S3_125M,21121
166,21312.0,21376,3.263967275619507,protocol_r_125m_main_v1,S3_125M,21249
167,21440.0,21504,3.2613062858581543,protocol_r_125m_main_v1,S3_125M,21377
168,21568.0,21632,3.2692999839782715,protocol_r_125m_main_v1,S3_125M,21505
169,21696.0,21760,3.266624689102173,protocol_r_125m_main_v1,S3_125M,21633
170,21824.0,21888,3.247182607650757,protocol_r_125m_main_v1,S3_125M,21761
171,21952.0,22016,3.2331607341766357,protocol_r_125m_main_v1,S3_125M,21889
172,22080.0,22144,3.2528361082077026,protocol_r_125m_main_v1,S3_125M,22017
173,22208.0,22272,3.244936227798462,protocol_r_125m_main_v1,S3_125M,22145
174,22336.0,22400,3.2502317428588867,protocol_r_125m_main_v1,S3_125M,22273
175,22464.0,22528,3.245135188102722,protocol_r_125m_main_v1,S3_125M,22401
176,22592.0,22656,3.2505301237106323,protocol_r_125m_main_v1,S3_125M,22529
177,22720.0,22784,3.250314235687256,protocol_r_125m_main_v1,S3_125M,22657
178,22848.0,22912,3.281270742416382,protocol_r_125m_main_v1,S3_125M,22785
179,22976.0,23040,3.2495646476745605,protocol_r_125m_main_v1,S3_125M,22913
180,23104.0,23168,3.2359137535095215,protocol_r_125m_main_v1,S3_125M,23041
181,23232.0,23296,3.238208055496216,protocol_r_125m_main_v1,S3_125M,23169
182,23360.0,23424,3.224731206893921,protocol_r_125m_main_v1,S3_125M,23297
183,23488.0,23552,3.229793667793274,protocol_r_125m_main_v1,S3_125M,23425
184,23616.0,23680,3.200500965118408,protocol_r_125m_main_v1,S3_125M,23553
185,23744.0,23808,3.240116775035858,protocol_r_125m_main_v1,S3_125M,23681
186,23872.0,23936,3.233013153076172,protocol_r_125m_main_v1,S3_125M,23809
187,24000.0,24064,3.2274856567382812,protocol_r_125m_main_v1,S3_125M,23937
188,24128.0,24192,3.2410590648651123,protocol_r_125m_main_v1,S3_125M,24065
189,24256.0,24320,3.236029863357544,protocol_r_125m_main_v1,S3_125M,24193
190,24384.0,24448,3.223746657371521,protocol_r_125m_main_v1,S3_125M,24321
191,24512.0,24576,3.2583327293395996,protocol_r_125m_main_v1,S3_125M,24449
192,24640.0,24704,3.225630760192871,protocol_r_125m_main_v1,S3_125M,24577
193,24768.0,24832,3.244889259338379,protocol_r_125m_main_v1,S3_125M,24705
194,24896.0,24960,3.2585411071777344,protocol_r_125m_main_v1,S3_125M,24833
195,25024.0,25088,3.2287328243255615,protocol_r_125m_main_v1,S3_125M,24961
196,25152.0,25216,3.257894992828369,protocol_r_125m_main_v1,S3_125M,25089
197,25280.0,25344,3.2580344676971436,protocol_r_125m_main_v1,S3_125M,25217
198,25408.0,25472,3.2570950984954834,protocol_r_125m_main_v1,S3_125M,25345
199,25536.0,25600,3.2797441482543945,protocol_r_125m_main_v1,S3_125M,25473
200,25664.0,25728,3.236481189727783,protocol_r_125m_main_v1,S3_125M,25601
201,25792.0,25856,3.2429304122924805,protocol_r_125m_main_v1,S3_125M,25729
202,25920.0,25984,3.252626419067383,protocol_r_125m_main_v1,S3_125M,25857
203,26048.0,26112,3.221080183982849,protocol_r_125m_main_v1,S3_125M,25985
204,26176.0,26240,3.240004062652588,protocol_r_125m_main_v1,S3_125M,26113
205,26304.0,26368,3.227847099304199,protocol_r_125m_main_v1,S3_125M,26241
206,26432.0,26496,3.243925452232361,protocol_r_125m_main_v1,S3_125M,26369
207,26560.0,26624,3.2331185340881348,protocol_r_125m_main_v1,S3_125M,26497
208,26688.0,26752,3.2314542531967163,protocol_r_125m_main_v1,S3_125M,26625
209,26816.0,26880,3.248922646045685,protocol_r_125m_main_v1,S3_125M,26753
210,26944.0,27008,3.2394227981567383,protocol_r_125m_main_v1,S3_125M,26881
211,27072.0,27136,3.2517861127853394,protocol_r_125m_main_v1,S3_125M,27009
212,27200.0,27264,3.223543167114258,protocol_r_125m_main_v1,S3_125M,27137
213,27328.0,27392,3.2287347316741943,protocol_r_125m_main_v1,S3_125M,27265
214,27456.0,27520,3.241763174533844,protocol_r_125m_main_v1,S3_125M,27393
215,27584.0,27648,3.2429094314575195,protocol_r_125m_main_v1,S3_125M,27521
216,27712.0,27776,3.197690486907959,protocol_r_125m_main_v1,S3_125M,27649
217,27840.0,27904,3.214059352874756,protocol_r_125m_main_v1,S3_125M,27777
218,27968.0,28032,3.225645661354065,protocol_r_125m_main_v1,S3_125M,27905
219,28096.0,28160,3.2240184545516968,protocol_r_125m_main_v1,S3_125M,28033
220,28224.0,28288,3.2565802186727524,protocol_r_125m_main_v1,S3_125M,28161
221,28352.0,28416,3.2375054359436035,protocol_r_125m_main_v1,S3_125M,28289
222,28480.0,28544,3.2422471046447754,protocol_r_125m_main_v1,S3_125M,28417
223,28608.0,28672,3.2378635108470917,protocol_r_125m_main_v1,S3_125M,28545
224,28736.0,28800,3.216094732284546,protocol_r_125m_main_v1,S3_125M,28673
225,28864.0,28928,3.2073251008987427,protocol_r_125m_main_v1,S3_125M,28801
226,28992.0,29056,3.224623441696167,protocol_r_125m_main_v1,S3_125M,28929
227,29120.0,29184,3.241737484931946,protocol_r_125m_main_v1,S3_125M,29057
228,29248.0,29312,3.233245849609375,protocol_r_125m_main_v1,S3_125M,29185
229,29376.0,29440,3.258201003074646,protocol_r_125m_main_v1,S3_125M,29313
230,29504.0,29568,3.243371844291687,protocol_r_125m_main_v1,S3_125M,29441
231,29632.0,29696,3.230031967163086,protocol_r_125m_main_v1,S3_125M,29569
232,29760.0,29824,3.211848020553589,protocol_r_125m_main_v1,S3_125M,29697
233,29888.0,29952,3.2344002723693848,protocol_r_125m_main_v1,S3_125M,29825
234,30016.0,30080,3.2398471236228943,protocol_r_125m_main_v1,S3_125M,29953
235,30144.0,30208,3.2247464656829834,protocol_r_125m_main_v1,S3_125M,30081
236,30272.0,30336,3.210694193840027,protocol_r_125m_main_v1,S3_125M,30209
237,30400.0,30464,3.193108856678009,protocol_r_125m_main_v1,S3_125M,30337
238,30528.0,30592,3.2482962608337402,protocol_r_125m_main_v1,S3_125M,30465
239,30656.0,30720,3.2339534759521484,protocol_r_125m_main_v1,S3_125M,30593
240,30784.0,30848,3.2245419025421143,protocol_r_125m_main_v1,S3_125M,30721
241,30912.0,30976,3.233635425567627,protocol_r_125m_main_v1,S3_125M,30849
242,31040.0,31104,3.229558825492859,protocol_r_125m_main_v1,S3_125M,30977
243,31168.0,31232,3.2361185550689697,protocol_r_125m_main_v1,S3_125M,31105
244,31296.0,31360,3.21682670712471,protocol_r_125m_main_v1,S3_125M,31233
245,31424.0,31488,3.2190197706222534,protocol_r_125m_main_v1,S3_125M,31361
246,31552.0,31616,3.2420740127563477,protocol_r_125m_main_v1,S3_125M,31489
247,31680.0,31744,3.234081745147705,protocol_r_125m_main_v1,S3_125M,31617
248,31808.0,31872,3.215532064437866,protocol_r_125m_main_v1,S3_125M,31745
249,31936.0,32000,3.2033016085624695,protocol_r_125m_main_v1,S3_125M,31873
250,32064.0,32128,3.227262496948242,protocol_r_125m_main_v1,S3_125M,32001
251,32192.0,32256,3.2573676109313965,protocol_r_125m_main_v1,S3_125M,32129
252,32320.0,32384,3.2512929439544678,protocol_r_125m_main_v1,S3_125M,32257
253,32448.0,32512,3.264975070953369,protocol_r_125m_main_v1,S3_125M,32385
254,32576.0,32640,3.2456514835357666,protocol_r_125m_main_v1,S3_125M,32513
255,32704.0,32768,3.2436413764953613,protocol_r_125m_main_v1,S3_125M,32641
0,64.0,128,4.61802339553833,protocol_r_125m_main_v1,S2_125M,1
1,192.0,256,4.260471820831299,protocol_r_125m_main_v1,S2_125M,129
2,320.0,384,4.223761081695557,protocol_r_125m_main_v1,S2_125M,257
3,448.0,512,4.169894218444824,protocol_r_125m_main_v1,S2_125M,385
4,576.0,640,4.156387805938721,protocol_r_125m_main_v1,S2_125M,513
5,704.0,768,4.176839351654053,protocol_r_125m_main_v1,S2_125M,641
6,832.0,896,4.152337074279785,protocol_r_125m_main_v1,S2_125M,769
7,960.0,1024,4.112368583679199,protocol_r_125m_main_v1,S2_125M,897
8,1088.0,1152,4.042568683624268,protocol_r_125m_main_v1,S2_125M,1025
9,1216.0,1280,4.044663429260254,protocol_r_125m_main_v1,S2_125M,1153
10,1344.0,1408,4.051145553588867,protocol_r_125m_main_v1,S2_125M,1281
11,1472.0,1536,4.033857345581055,protocol_r_125m_main_v1,S2_125M,1409
12,1600.0,1664,4.062949180603027,protocol_r_125m_main_v1,S2_125M,1537
13,1728.0,1792,4.009275913238525,protocol_r_125m_main_v1,S2_125M,1665
14,1856.0,1920,4.038198471069336,protocol_r_125m_main_v1,S2_125M,1793
15,1984.0,2048,4.021669387817383,protocol_r_125m_main_v1,S2_125M,1921
16,2112.0,2176,3.978043556213379,protocol_r_125m_main_v1,S2_125M,2049
17,2240.0,2304,4.0138702392578125,protocol_r_125m_main_v1,S2_125M,2177
18,2368.0,2432,3.9793074131011963,protocol_r_125m_main_v1,S2_125M,2305
19,2496.0,2560,3.9413766860961914,protocol_r_125m_main_v1,S2_125M,2433
20,2624.0,2688,3.9808201789855957,protocol_r_125m_main_v1,S2_125M,2561
21,2752.0,2816,3.9876294136047363,protocol_r_125m_main_v1,S2_125M,2689
22,2880.0,2944,3.9731645584106445,protocol_r_125m_main_v1,S2_125M,2817
23,3008.0,3072,3.9768500328063965,protocol_r_125m_main_v1,S2_125M,2945
24,3136.0,3200,3.972329616546631,protocol_r_125m_main_v1,S2_125M,3073
25,3264.0,3328,3.973182201385498,protocol_r_125m_main_v1,S2_125M,3201
26,3392.0,3456,3.988826274871826,protocol_r_125m_main_v1,S2_125M,3329
27,3520.0,3584,3.9890363216400146,protocol_r_125m_main_v1,S2_125M,3457
28,3648.0,3712,3.980436325073242,protocol_r_125m_main_v1,S2_125M,3585
29,3776.0,3840,3.9956536293029785,protocol_r_125m_main_v1,S2_125M,3713
30,3904.0,3968,3.983250617980957,protocol_r_125m_main_v1,S2_125M,3841
31,4032.0,4096,3.9878721237182617,protocol_r_125m_main_v1,S2_125M,3969
32,4160.0,4224,3.926969528198242,protocol_r_125m_main_v1,S2_125M,4097
33,4288.0,4352,3.9597253799438477,protocol_r_125m_main_v1,S2_125M,4225
34,4416.0,4480,3.958343982696533,protocol_r_125m_main_v1,S2_125M,4353
35,4544.0,4608,3.94710636138916,protocol_r_125m_main_v1,S2_125M,4481
36,4672.0,4736,3.9630188941955566,protocol_r_125m_main_v1,S2_125M,4609
37,4800.0,4864,3.93912935256958,protocol_r_125m_main_v1,S2_125M,4737
38,4928.0,4992,3.9819302558898926,protocol_r_125m_main_v1,S2_125M,4865
39,5056.0,5120,3.9419147968292236,protocol_r_125m_main_v1,S2_125M,4993
40,5184.0,5248,3.929915428161621,protocol_r_125m_main_v1,S2_125M,5121
41,5312.0,5376,3.9584708213806152,protocol_r_125m_main_v1,S2_125M,5249
42,5440.0,5504,3.977595090866089,protocol_r_125m_main_v1,S2_125M,5377
43,5568.0,5632,3.967019557952881,protocol_r_125m_main_v1,S2_125M,5505
44,5696.0,5760,3.930371046066284,protocol_r_125m_main_v1,S2_125M,5633
45,5824.0,5888,3.942720413208008,protocol_r_125m_main_v1,S2_125M,5761
46,5952.0,6016,3.917067527770996,protocol_r_125m_main_v1,S2_125M,5889
47,6080.0,6144,3.946331024169922,protocol_r_125m_main_v1,S2_125M,6017
48,6208.0,6272,3.8879384994506836,protocol_r_125m_main_v1,S2_125M,6145
49,6336.0,6400,3.8982763290405273,protocol_r_125m_main_v1,S2_125M,6273
50,6464.0,6528,3.9079065322875977,protocol_r_125m_main_v1,S2_125M,6401
51,6592.0,6656,3.9396743774414062,protocol_r_125m_main_v1,S2_125M,6529
52,6720.0,6784,3.9056591987609863,protocol_r_125m_main_v1,S2_125M,6657
53,6848.0,6912,3.930662155151367,protocol_r_125m_main_v1,S2_125M,6785
54,6976.0,7040,3.921041488647461,protocol_r_125m_main_v1,S2_125M,6913
55,7104.0,7168,3.9379639625549316,protocol_r_125m_main_v1,S2_125M,7041
56,7232.0,7296,3.9565391540527344,protocol_r_125m_main_v1,S2_125M,7169
57,7360.0,7424,3.939880847930908,protocol_r_125m_main_v1,S2_125M,7297
58,7488.0,7552,3.9435887336730957,protocol_r_125m_main_v1,S2_125M,7425
59,7616.0,7680,3.9392189979553223,protocol_r_125m_main_v1,S2_125M,7553
60,7744.0,7808,3.9345226287841797,protocol_r_125m_main_v1,S2_125M,7681
61,7872.0,7936,3.96677565574646,protocol_r_125m_main_v1,S2_125M,7809
62,8000.0,8064,3.9590892791748047,protocol_r_125m_main_v1,S2_125M,7937
63,8128.0,8192,3.971118450164795,protocol_r_125m_main_v1,S2_125M,8065
64,8256.0,8320,3.936821222305298,protocol_r_125m_main_v1,S2_125M,8193
65,8384.0,8448,3.939006805419922,protocol_r_125m_main_v1,S2_125M,8321
66,8512.0,8576,3.943202257156372,protocol_r_125m_main_v1,S2_125M,8449
67,8640.0,8704,3.9625120162963867,protocol_r_125m_main_v1,S2_125M,8577
68,8768.0,8832,3.9490102529525757,protocol_r_125m_main_v1,S2_125M,8705
69,8896.0,8960,3.942746639251709,protocol_r_125m_main_v1,S2_125M,8833
70,9024.0,9088,3.935879707336426,protocol_r_125m_main_v1,S2_125M,8961
71,9152.0,9216,3.9842759370803833,protocol_r_125m_main_v1,S2_125M,9089
72,9280.0,9344,3.9388771057128906,protocol_r_125m_main_v1,S2_125M,9217
73,9408.0,9472,3.9520843029022217,protocol_r_125m_main_v1,S2_125M,9345
74,9536.0,9600,3.9504642486572266,protocol_r_125m_main_v1,S2_125M,9473
75,9664.0,9728,3.9660956859588623,protocol_r_125m_main_v1,S2_125M,9601
76,9792.0,9856,3.929023027420044,protocol_r_125m_main_v1,S2_125M,9729
77,9920.0,9984,3.93765926361084,protocol_r_125m_main_v1,S2_125M,9857
78,10048.0,10112,3.950066566467285,protocol_r_125m_main_v1,S2_125M,9985
79,10176.0,10240,3.9340227842330933,protocol_r_125m_main_v1,S2_125M,10113
