bin_index,center_pos,end_pos,mean_nll,paper_run_id,stage_id,start_pos
43,5568.0,5632,2.6878950595855713,protocol_r_760m_author_seed_v1,S3,5505
44,5696.0,5760,2.6713876724243164,protocol_r_760m_author_seed_v1,S3,5633
45,5824.0,5888,2.6754679679870605,protocol_r_760m_author_seed_v1,S3,5761
46,5952.0,6016,2.6441222429275513,protocol_r_760m_author_seed_v1,S3,5889
47,6080.0,6144,2.688839912414551,protocol_r_760m_author_seed_v1,S3,6017
48,6208.0,6272,2.650756359100342,protocol_r_760m_author_seed_v1,S3,6145
49,6336.0,6400,2.6526864767074585,protocol_r_760m_author_seed_v1,S3,6273
50,6464.0,6528,2.661848306655884,protocol_r_760m_author_seed_v1,S3,6401
51,6592.0,6656,2.6982393860816956,protocol_r_760m_author_seed_v1,S3,6529
52,6720.0,6784,2.67484188079834,protocol_r_760m_author_seed_v1,S3,6657
53,6848.0,6912,2.677194654941559,protocol_r_760m_author_seed_v1,S3,6785
54,6976.0,7040,2.6699538230895996,protocol_r_760m_author_seed_v1,S3,6913
55,7104.0,7168,2.670446515083313,protocol_r_760m_author_seed_v1,S3,7041
56,7232.0,7296,2.689348667860031,protocol_r_760m_author_seed_v1,S3,7169
57,7360.0,7424,2.680244207382202,protocol_r_760m_author_seed_v1,S3,7297
58,7488.0,7552,2.6893198490142822,protocol_r_760m_author_seed_v1,S3,7425
59,7616.0,7680,2.6825597882270813,protocol_r_760m_author_seed_v1,S3,7553
60,7744.0,7808,2.686306953430176,protocol_r_760m_author_seed_v1,S3,7681
61,7872.0,7936,2.695671319961548,protocol_r_760m_author_seed_v1,S3,7809
62,8000.0,8064,2.7022738456726074,protocol_r_760m_author_seed_v1,S3,7937
63,8128.0,8192,2.7002112865448,protocol_r_760m_author_seed_v1,S3,8065
64,8256.0,8320,2.6935954093933105,protocol_r_760m_author_seed_v1,S3,8193
65,8384.0,8448,2.7004303336143494,protocol_r_760m_author_seed_v1,S3,8321
66,8512.0,8576,2.7067519426345825,protocol_r_760m_author_seed_v1,S3,8449
67,8640.0,8704,2.720786213874817,protocol_r_760m_author_seed_v1,S3,8577
68,8768.0,8832,2.6946531236171722,protocol_r_760m_author_seed_v1,S3,8705
69,8896.0,8960,2.682827353477478,protocol_r_760m_author_seed_v1,S3,8833
70,9024.0,9088,2.685697078704834,protocol_r_760m_author_seed_v1,S3,8961
71,9152.0,9216,2.7222213745117188,protocol_r_760m_author_seed_v1,S3,9089
72,9280.0,9344,2.6662561893463135,protocol_r_760m_author_seed_v1,S3,9217
73,9408.0,9472,2.698348045349121,protocol_r_760m_author_seed_v1,S3,9345
74,9536.0,9600,2.689457416534424,protocol_r_760m_author_seed_v1,S3,9473
75,9664.0,9728,2.7214763164520264,protocol_r_760m_author_seed_v1,S3,9601
76,9792.0,9856,2.6673214435577393,protocol_r_760m_author_seed_v1,S3,9729
77,9920.0,9984,2.6874719858169556,protocol_r_760m_author_seed_v1,S3,9857
78,10048.0,10112,2.6799052953720093,protocol_r_760m_author_seed_v1,S3,9985
79,10176.0,10240,2.6786213517189026,protocol_r_760m_author_seed_v1,S3,10113
80,10304.0,10368,2.6618999242782593,protocol_r_760m_author_seed_v1,S3,10241
81,10432.0,10496,2.6861959099769592,protocol_r_760m_author_seed_v1,S3,10369
82,10560.0,10624,2.671227216720581,protocol_r_760m_author_seed_v1,S3,10497
83,10688.0,10752,2.6505571007728577,protocol_r_760m_author_seed_v1,S3,10625
84,10816.0,10880,2.68237841129303,protocol_r_760m_author_seed_v1,S3,10753
85,10944.0,11008,2.659557282924652,protocol_r_760m_author_seed_v1,S3,10881
86,11072.0,11136,2.6589969992637634,protocol_r_760m_author_seed_v1,S3,11009
87,11200.0,11264,2.669206142425537,protocol_r_760m_author_seed_v1,S3,11137
88,11328.0,11392,2.6539812088012695,protocol_r_760m_author_seed_v1,S3,11265
89,11456.0,11520,2.6689478158950806,protocol_r_760m_author_seed_v1,S3,11393
90,11584.0,11648,2.6529970169067383,protocol_r_760m_author_seed_v1,S3,11521
91,11712.0,11776,2.6688414812088013,protocol_r_760m_author_seed_v1,S3,11649
92,11840.0,11904,2.6663402318954468,protocol_r_760m_author_seed_v1,S3,11777
93,11968.0,12032,2.656567931175232,protocol_r_760m_author_seed_v1,S3,11905
94,12096.0,12160,2.6659592390060425,protocol_r_760m_author_seed_v1,S3,12033
95,12224.0,12288,2.6717474460601807,protocol_r_760m_author_seed_v1,S3,12161
96,12352.0,12416,2.6754982471466064,protocol_r_760m_author_seed_v1,S3,12289
97,12480.0,12544,2.662001997232437,protocol_r_760m_author_seed_v1,S3,12417
98,12608.0,12672,2.676788330078125,protocol_r_760m_author_seed_v1,S3,12545
99,12736.0,12800,2.6824419498443604,protocol_r_760m_author_seed_v1,S3,12673
100,12864.0,12928,2.68304705619812,protocol_r_760m_author_seed_v1,S3,12801
101,12992.0,13056,2.661042094230652,protocol_r_760m_author_seed_v1,S3,12929
102,13120.0,13184,2.6426889896392822,protocol_r_760m_author_seed_v1,S3,13057
103,13248.0,13312,2.666855216026306,protocol_r_760m_author_seed_v1,S3,13185
104,13376.0,13440,2.6464309692382812,protocol_r_760m_author_seed_v1,S3,13313
105,13504.0,13568,2.653410315513611,protocol_r_760m_author_seed_v1,S3,13441
106,13632.0,13696,2.660713315010071,protocol_r_760m_author_seed_v1,S3,13569
107,13760.0,13824,2.671172857284546,protocol_r_760m_author_seed_v1,S3,13697
108,13888.0,13952,2.6591296195983887,protocol_r_760m_author_seed_v1,S3,13825
109,14016.0,14080,2.6521530151367188,protocol_r_760m_author_seed_v1,S3,13953
110,14144.0,14208,2.6554495096206665,protocol_r_760m_author_seed_v1,S3,14081
111,14272.0,14336,2.6334720849990845,protocol_r_760m_author_seed_v1,S3,14209
112,14400.0,14464,2.6538691222667694,protocol_r_760m_author_seed_v1,S3,14337
113,14528.0,14592,2.6636130809783936,protocol_r_760m_author_seed_v1,S3,14465
114,14656.0,14720,2.663783550262451,protocol_r_760m_author_seed_v1,S3,14593
115,14784.0,14848,2.6421226263046265,protocol_r_760m_author_seed_v1,S3,14721
116,14912.0,14976,2.683814525604248,protocol_r_760m_author_seed_v1,S3,14849
117,15040.0,15104,2.6787211894989014,protocol_r_760m_author_seed_v1,S3,14977
118,15168.0,15232,2.679791897535324,protocol_r_760m_author_seed_v1,S3,15105
119,15296.0,15360,2.6493083238601685,protocol_r_760m_author_seed_v1,S3,15233
120,15424.0,15488,2.6821722984313965,protocol_r_760m_author_seed_v1,S3,15361
121,15552.0,15616,2.692981243133545,protocol_r_760m_author_seed_v1,S3,15489
122,15680.0,15744,2.6991018056869507,protocol_r_760m_author_seed_v1,S3,15617
123,15808.0,15872,2.687506079673767,protocol_r_760m_author_seed_v1,S3,15745
124,15936.0,16000,2.6736148595809937,protocol_r_760m_author_seed_v1,S3,15873
125,16064.0,16128,2.6931880712509155,protocol_r_760m_author_seed_v1,S3,16001
126,16192.0,16256,2.66980242729187,protocol_r_760m_author_seed_v1,S3,16129
127,16320.0,16384,2.6800061464309692,protocol_r_760m_author_seed_v1,S3,16257
128,16448.0,16512,2.6776599884033203,protocol_r_760m_author_seed_v1,S3,16385
129,16576.0,16640,2.6751110553741455,protocol_r_760m_author_seed_v1,S3,16513
130,16704.0,16768,2.6545976400375366,protocol_r_760m_author_seed_v1,S3,16641
131,16832.0,16896,2.661991834640503,protocol_r_760m_author_seed_v1,S3,16769
132,16960.0,17024,2.6613965034484863,protocol_r_760m_author_seed_v1,S3,16897
133,17088.0,17152,2.681222915649414,protocol_r_760m_author_seed_v1,S3,17025
134,17216.0,17280,2.662015676498413,protocol_r_760m_author_seed_v1,S3,17153
135,17344.0,17408,2.663386344909668,protocol_r_760m_author_seed_v1,S3,17281
136,17472.0,17536,2.672372817993164,protocol_r_760m_author_seed_v1,S3,17409
137,17600.0,17664,2.649307370185852,protocol_r_760m_author_seed_v1,S3,17537
138,17728.0,17792,2.6509220600128174,protocol_r_760m_author_seed_v1,S3,17665
139,17856.0,17920,2.664088249206543,protocol_r_760m_author_seed_v1,S3,17793
140,17984.0,18048,2.654733657836914,protocol_r_760m_author_seed_v1,S3,17921
141,18112.0,18176,2.637441396713257,protocol_r_760m_author_seed_v1,S3,18049
142,18240.0,18304,2.676513195037842,protocol_r_760m_author_seed_v1,S3,18177
143,18368.0,18432,2.6504855155944824,protocol_r_760m_author_seed_v1,S3,18305
144,18496.0,18560,2.6625571846961975,protocol_r_760m_author_seed_v1,S3,18433
145,18624.0,18688,2.6599574089050293,protocol_r_760m_author_seed_v1,S3,18561
146,18752.0,18816,2.660689115524292,protocol_r_760m_author_seed_v1,S3,18689
147,18880.0,18944,2.6502104997634888,protocol_r_760m_author_seed_v1,S3,18817
148,19008.0,19072,2.63516628742218,protocol_r_760m_author_seed_v1,S3,18945
149,19136.0,19200,2.6566911935806274,protocol_r_760m_author_seed_v1,S3,19073
150,19264.0,19328,2.669097900390625,protocol_r_760m_author_seed_v1,S3,19201
151,19392.0,19456,2.658875823020935,protocol_r_760m_author_seed_v1,S3,19329
152,19520.0,19584,2.6582131385803223,protocol_r_760m_author_seed_v1,S3,19457
153,19648.0,19712,2.652300477027893,protocol_r_760m_author_seed_v1,S3,19585
154,19776.0,19840,2.6763384342193604,protocol_r_760m_author_seed_v1,S3,19713
155,19904.0,19968,2.6717276573181152,protocol_r_760m_author_seed_v1,S3,19841
156,20032.0,20096,2.6752818822860718,protocol_r_760m_author_seed_v1,S3,19969
157,20160.0,20224,2.6437331438064575,protocol_r_760m_author_seed_v1,S3,20097
158,20288.0,20352,2.648153007030487,protocol_r_760m_author_seed_v1,S3,20225
159,20416.0,20480,2.67924165725708,protocol_r_760m_author_seed_v1,S3,20353
160,20544.0,20608,2.6631593704223633,protocol_r_760m_author_seed_v1,S3,20481
161,20672.0,20736,2.6524099111557007,protocol_r_760m_author_seed_v1,S3,20609
162,20800.0,20864,2.6690057516098022,protocol_r_760m_author_seed_v1,S3,20737
163,20928.0,20992,2.708394229412079,protocol_r_760m_author_seed_v1,S3,20865
164,21056.0,21120,2.678238868713379,protocol_r_760m_author_seed_v1,S3,20993
165,21184.0,21248,2.6763789653778076,protocol_r_760m_author_seed_v1,S3,21121
166,21312.0,21376,2.6692992448806763,protocol_r_760m_author_seed_v1,S3,21249
167,21440.0,21504,2.6663312911987305,protocol_r_760m_author_seed_v1,S3,21377
168,21568.0,21632,2.6616575717926025,protocol_r_760m_author_seed_v1,S3,21505
169,21696.0,21760,2.673741400241852,protocol_r_760m_author_seed_v1,S3,21633
170,21824.0,21888,2.6527148485183716,protocol_r_760m_author_seed_v1,S3,21761
171,21952.0,22016,2.641354560852051,protocol_r_760m_author_seed_v1,S3,21889
172,22080.0,22144,2.6528175473213196,protocol_r_760m_author_seed_v1,S3,22017
173,22208.0,22272,2.6618597507476807,protocol_r_760m_author_seed_v1,S3,22145
174,22336.0,22400,2.653283476829529,protocol_r_760m_author_seed_v1,S3,22273
175,22464.0,22528,2.651698112487793,protocol_r_760m_author_seed_v1,S3,22401
176,22592.0,22656,2.6503621637821198,protocol_r_760m_author_seed_v1,S3,22529
177,22720.0,22784,2.661166548728943,protocol_r_760m_author_seed_v1,S3,22657
178,22848.0,22912,2.681616559624672,protocol_r_760m_author_seed_v1,S3,22785
179,22976.0,23040,2.660628080368042,protocol_r_760m_author_seed_v1,S3,22913
180,23104.0,23168,2.6359833478927612,protocol_r_760m_author_seed_v1,S3,23041
181,23232.0,23296,2.6439945697784424,protocol_r_760m_author_seed_v1,S3,23169
182,23360.0,23424,2.6291826367378235,protocol_r_760m_author_seed_v1,S3,23297
183,23488.0,23552,2.6374881267547607,protocol_r_760m_author_seed_v1,S3,23425
184,23616.0,23680,2.616732120513916,protocol_r_760m_author_seed_v1,S3,23553
185,23744.0,23808,2.6432378590106964,protocol_r_760m_author_seed_v1,S3,23681
186,23872.0,23936,2.648794412612915,protocol_r_760m_author_seed_v1,S3,23809
187,24000.0,24064,2.637188673019409,protocol_r_760m_author_seed_v1,S3,23937
188,24128.0,24192,2.6520562171936035,protocol_r_760m_author_seed_v1,S3,24065
189,24256.0,24320,2.64884090423584,protocol_r_760m_author_seed_v1,S3,24193
190,24384.0,24448,2.6329076290130615,protocol_r_760m_author_seed_v1,S3,24321
191,24512.0,24576,2.6695687770843506,protocol_r_760m_author_seed_v1,S3,24449
192,24640.0,24704,2.6576157808303833,protocol_r_760m_author_seed_v1,S3,24577
193,24768.0,24832,2.663608431816101,protocol_r_760m_author_seed_v1,S3,24705
194,24896.0,24960,2.6693761348724365,protocol_r_760m_author_seed_v1,S3,24833
195,25024.0,25088,2.65074759721756,protocol_r_760m_author_seed_v1,S3,24961
196,25152.0,25216,2.6664011478424072,protocol_r_760m_author_seed_v1,S3,25089
197,25280.0,25344,2.661961793899536,protocol_r_760m_author_seed_v1,S3,25217
198,25408.0,25472,2.6477233171463013,protocol_r_760m_author_seed_v1,S3,25345
199,25536.0,25600,2.6878631114959717,protocol_r_760m_author_seed_v1,S3,25473
200,25664.0,25728,2.645451307296753,protocol_r_760m_author_seed_v1,S3,25601
201,25792.0,25856,2.6538575887680054,protocol_r_760m_author_seed_v1,S3,25729
202,25920.0,25984,2.6478503942489624,protocol_r_760m_author_seed_v1,S3,25857
203,26048.0,26112,2.63401398062706,protocol_r_760m_author_seed_v1,S3,25985
204,26176.0,26240,2.650499403476715,protocol_r_760m_author_seed_v1,S3,26113
205,26304.0,26368,2.629550814628601,protocol_r_760m_author_seed_v1,S3,26241
206,26432.0,26496,2.644811451435089,protocol_r_760m_author_seed_v1,S3,26369
207,26560.0,26624,2.6479486227035522,protocol_r_760m_author_seed_v1,S3,26497
208,26688.0,26752,2.643084853887558,protocol_r_760m_author_seed_v1,S3,26625
209,26816.0,26880,2.656375229358673,protocol_r_760m_author_seed_v1,S3,26753
210,26944.0,27008,2.633884310722351,protocol_r_760m_author_seed_v1,S3,26881
211,27072.0,27136,2.666025608778,protocol_r_760m_author_seed_v1,S3,27009
212,27200.0,27264,2.642817974090576,protocol_r_760m_author_seed_v1,S3,27137
213,27328.0,27392,2.6480955481529236,protocol_r_760m_author_seed_v1,S3,27265
214,27456.0,27520,2.6568812131881714,protocol_r_760m_author_seed_v1,S3,27393
215,27584.0,27648,2.6505271196365356,protocol_r_760m_author_seed_v1,S3,27521
216,27712.0,27776,2.61296808719635,protocol_r_760m_author_seed_v1,S3,27649
217,27840.0,27904,2.6386176347732544,protocol_r_760m_author_seed_v1,S3,27777
218,27968.0,28032,2.653182625770569,protocol_r_760m_author_seed_v1,S3,27905
219,28096.0,28160,2.633887529373169,protocol_r_760m_author_seed_v1,S3,28033
220,28224.0,28288,2.661545157432556,protocol_r_760m_author_seed_v1,S3,28161
221,28352.0,28416,2.6443560123443604,protocol_r_760m_author_seed_v1,S3,28289
222,28480.0,28544,2.6523897647857666,protocol_r_760m_author_seed_v1,S3,28417
223,28608.0,28672,2.6435625553131104,protocol_r_760m_author_seed_v1,S3,28545
224,28736.0,28800,2.623208999633789,protocol_r_760m_author_seed_v1,S3,28673
225,28864.0,28928,2.6151882112026215,protocol_r_760m_author_seed_v1,S3,28801
226,28992.0,29056,2.640048861503601,protocol_r_760m_author_seed_v1,S3,28929
227,29120.0,29184,2.657166600227356,protocol_r_760m_author_seed_v1,S3,29057
228,29248.0,29312,2.641278624534607,protocol_r_760m_author_seed_v1,S3,29185
229,29376.0,29440,2.668848991394043,protocol_r_760m_author_seed_v1,S3,29313
230,29504.0,29568,2.6449639797210693,protocol_r_760m_author_seed_v1,S3,29441
231,29632.0,29696,2.6477010250091553,protocol_r_760m_author_seed_v1,S3,29569
232,29760.0,29824,2.6291285157203674,protocol_r_760m_author_seed_v1,S3,29697
233,29888.0,29952,2.6473194360733032,protocol_r_760m_author_seed_v1,S3,29825
234,30016.0,30080,2.6408000588417053,protocol_r_760m_author_seed_v1,S3,29953
235,30144.0,30208,2.636529862880707,protocol_r_760m_author_seed_v1,S3,30081
236,30272.0,30336,2.6309303492307663,protocol_r_760m_author_seed_v1,S3,30209
237,30400.0,30464,2.618386745452881,protocol_r_760m_author_seed_v1,S3,30337
238,30528.0,30592,2.6510523557662964,protocol_r_760m_author_seed_v1,S3,30465
239,30656.0,30720,2.645207405090332,protocol_r_760m_author_seed_v1,S3,30593
240,30784.0,30848,2.6369411945343018,protocol_r_760m_author_seed_v1,S3,30721
241,30912.0,30976,2.63895046710968,protocol_r_760m_author_seed_v1,S3,30849
242,31040.0,31104,2.6374012231826782,protocol_r_760m_author_seed_v1,S3,30977
243,31168.0,31232,2.647910714149475,protocol_r_760m_author_seed_v1,S3,31105
244,31296.0,31360,2.616600453853607,protocol_r_760m_author_seed_v1,S3,31233
245,31424.0,31488,2.633387804031372,protocol_r_760m_author_seed_v1,S3,31361
246,31552.0,31616,2.6487449407577515,protocol_r_760m_author_seed_v1,S3,31489
247,31680.0,31744,2.645173668861389,protocol_r_760m_author_seed_v1,S3,31617
248,31808.0,31872,2.62078857421875,protocol_r_760m_author_seed_v1,S3,31745
249,31936.0,32000,2.612525165081024,protocol_r_760m_author_seed_v1,S3,31873
250,32064.0,32128,2.63620662689209,protocol_r_760m_author_seed_v1,S3,32001
251,32192.0,32256,2.662501096725464,protocol_r_760m_author_seed_v1,S3,32129
252,32320.0,32384,2.662823498249054,protocol_r_760m_author_seed_v1,S3,32257
253,32448.0,32512,2.668701410293579,protocol_r_760m_author_seed_v1,S3,32385
254,32576.0,32640,2.649335741996765,protocol_r_760m_author_seed_v1,S3,32513
255,32704.0,32768,2.64062762260437,protocol_r_760m_author_seed_v1,S3,32641
0,64.0,128,3.6096043586730957,protocol_r_760m_author_seed_v1,S2,1
1,192.0,256,3.2651126384735107,protocol_r_760m_author_seed_v1,S2,129
2,320.0,384,3.2130608558654785,protocol_r_760m_author_seed_v1,S2,257
3,448.0,512,3.180032253265381,protocol_r_760m_author_seed_v1,S2,385
4,576.0,640,3.1689486503601074,protocol_r_760m_author_seed_v1,S2,513
5,704.0,768,3.1609795093536377,protocol_r_760m_author_seed_v1,S2,641
6,832.0,896,3.151538848876953,protocol_r_760m_author_seed_v1,S2,769
7,960.0,1024,3.102818250656128,protocol_r_760m_author_seed_v1,S2,897
8,1088.0,1152,3.0794013142585754,protocol_r_760m_author_seed_v1,S2,1025
9,1216.0,1280,3.0821547508239746,protocol_r_760m_author_seed_v1,S2,1153
10,1344.0,1408,3.0808262825012207,protocol_r_760m_author_seed_v1,S2,1281
11,1472.0,1536,3.0645796060562134,protocol_r_760m_author_seed_v1,S2,1409
12,1600.0,1664,3.0817999839782715,protocol_r_760m_author_seed_v1,S2,1537
13,1728.0,1792,3.0508975982666016,protocol_r_760m_author_seed_v1,S2,1665
14,1856.0,1920,3.062916874885559,protocol_r_760m_author_seed_v1,S2,1793
15,1984.0,2048,3.0409162044525146,protocol_r_760m_author_seed_v1,S2,1921
16,2112.0,2176,3.028038740158081,protocol_r_760m_author_seed_v1,S2,2049
17,2240.0,2304,3.055361270904541,protocol_r_760m_author_seed_v1,S2,2177
18,2368.0,2432,3.0218989849090576,protocol_r_760m_author_seed_v1,S2,2305
19,2496.0,2560,3.0059924125671387,protocol_r_760m_author_seed_v1,S2,2433
20,2624.0,2688,3.009500503540039,protocol_r_760m_author_seed_v1,S2,2561
21,2752.0,2816,3.02296906709671,protocol_r_760m_author_seed_v1,S2,2689
22,2880.0,2944,3.008913040161133,protocol_r_760m_author_seed_v1,S2,2817
23,3008.0,3072,3.004438638687134,protocol_r_760m_author_seed_v1,S2,2945
24,3136.0,3200,3.0320615768432617,protocol_r_760m_author_seed_v1,S2,3073
25,3264.0,3328,3.021974802017212,protocol_r_760m_author_seed_v1,S2,3201
26,3392.0,3456,3.0388200283050537,protocol_r_760m_author_seed_v1,S2,3329
27,3520.0,3584,3.045307978987694,protocol_r_760m_author_seed_v1,S2,3457
28,3648.0,3712,3.033016324043274,protocol_r_760m_author_seed_v1,S2,3585
29,3776.0,3840,3.037353515625,protocol_r_760m_author_seed_v1,S2,3713
30,3904.0,3968,3.0390461683273315,protocol_r_760m_author_seed_v1,S2,3841
31,4032.0,4096,3.0184478759765625,protocol_r_760m_author_seed_v1,S2,3969
32,4160.0,4224,2.99619197845459,protocol_r_760m_author_seed_v1,S2,4097
33,4288.0,4352,3.0080935955047607,protocol_r_760m_author_seed_v1,S2,4225
34,4416.0,4480,3.003434419631958,protocol_r_760m_author_seed_v1,S2,4353
35,4544.0,4608,3.001181721687317,protocol_r_760m_author_seed_v1,S2,4481
36,4672.0,4736,2.994166612625122,protocol_r_760m_author_seed_v1,S2,4609
37,4800.0,4864,2.989423990249634,protocol_r_760m_author_seed_v1,S2,4737
38,4928.0,4992,3.0146450996398926,protocol_r_760m_author_seed_v1,S2,4865
39,5056.0,5120,2.9766149520874023,protocol_r_760m_author_seed_v1,S2,4993
40,5184.0,5248,2.9856444597244263,protocol_r_760m_author_seed_v1,S2,5121
41,5312.0,5376,3.005608558654785,protocol_r_760m_author_seed_v1,S2,5249
42,5440.0,5504,3.0221903324127197,protocol_r_760m_author_seed_v1,S2,5377
43,5568.0,5632,3.010694742202759,protocol_r_760m_author_seed_v1,S2,5505
44,5696.0,5760,2.9869918823242188,protocol_r_760m_author_seed_v1,S2,5633
45,5824.0,5888,2.9975993633270264,protocol_r_760m_author_seed_v1,S2,5761
46,5952.0,6016,2.9605627059936523,protocol_r_760m_author_seed_v1,S2,5889
47,6080.0,6144,3.0016956329345703,protocol_r_760m_author_seed_v1,S2,6017
48,6208.0,6272,2.964542508125305,protocol_r_760m_author_seed_v1,S2,6145
49,6336.0,6400,2.9697914123535156,protocol_r_760m_author_seed_v1,S2,6273
50,6464.0,6528,2.9776179790496826,protocol_r_760m_author_seed_v1,S2,6401
51,6592.0,6656,3.012290835380554,protocol_r_760m_author_seed_v1,S2,6529
52,6720.0,6784,2.985443353652954,protocol_r_760m_author_seed_v1,S2,6657
53,6848.0,6912,2.9959566593170166,protocol_r_760m_author_seed_v1,S2,6785
54,6976.0,7040,2.982198476791382,protocol_r_760m_author_seed_v1,S2,6913
55,7104.0,7168,2.9817546606063843,protocol_r_760m_author_seed_v1,S2,7041
56,7232.0,7296,3.0097415447235107,protocol_r_760m_author_seed_v1,S2,7169
57,7360.0,7424,2.9985997676849365,protocol_r_760m_author_seed_v1,S2,7297
58,7488.0,7552,3.009887933731079,protocol_r_760m_author_seed_v1,S2,7425
59,7616.0,7680,3.0048431158065796,protocol_r_760m_author_seed_v1,S2,7553
60,7744.0,7808,2.999929428100586,protocol_r_760m_author_seed_v1,S2,7681
61,7872.0,7936,3.0208563804626465,protocol_r_760m_author_seed_v1,S2,7809
62,8000.0,8064,3.0173707008361816,protocol_r_760m_author_seed_v1,S2,7937
63,8128.0,8192,3.0250322818756104,protocol_r_760m_author_seed_v1,S2,8065
64,8256.0,8320,3.008668899536133,protocol_r_760m_author_seed_v1,S2,8193
65,8384.0,8448,3.0206241607666016,protocol_r_760m_author_seed_v1,S2,8321
66,8512.0,8576,3.019997000694275,protocol_r_760m_author_seed_v1,S2,8449
67,8640.0,8704,3.040220022201538,protocol_r_760m_author_seed_v1,S2,8577
68,8768.0,8832,3.0143469870090485,protocol_r_760m_author_seed_v1,S2,8705
69,8896.0,8960,2.999265670776367,protocol_r_760m_author_seed_v1,S2,8833
70,9024.0,9088,3.0056774616241455,protocol_r_760m_author_seed_v1,S2,8961
71,9152.0,9216,3.0428569316864014,protocol_r_760m_author_seed_v1,S2,9089
72,9280.0,9344,2.997775673866272,protocol_r_760m_author_seed_v1,S2,9217
73,9408.0,9472,3.0177559852600098,protocol_r_760m_author_seed_v1,S2,9345
74,9536.0,9600,3.0122931003570557,protocol_r_760m_author_seed_v1,S2,9473
75,9664.0,9728,3.0420355796813965,protocol_r_760m_author_seed_v1,S2,9601
76,9792.0,9856,2.9873785972595215,protocol_r_760m_author_seed_v1,S2,9729
77,9920.0,9984,3.002744197845459,protocol_r_760m_author_seed_v1,S2,9857
78,10048.0,10112,3.0019896030426025,protocol_r_760m_author_seed_v1,S2,9985
79,10176.0,10240,2.996247172355652,protocol_r_760m_author_seed_v1,S2,10113
